ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-353-00	12月13日 16時45分 、作業員がパトロール中に冷凍機の冷媒レベルが低下していることを発見し、保全担当に調査を依頼。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-353-00	12月13日 16時45分 、作業員がパトロール中に冷凍機の冷媒レベルが低下していることを発見し、保全担当に調査を依頼。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-353-01	ガス検知器で調査したところ、冷媒ガスが漏洩していることを確認した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-353-01	ガス検知器で調査したところ、冷媒ガスが漏洩していることを確認した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-353-01	ガス検知器で調査したところ、冷媒ガスが漏洩していることを確認した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-353-01	ガス検知器で調査したところ、冷媒ガスが漏洩していることを確認した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-Fix-2019-581-02	調査中。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-Fix-2019-581-02	調査中。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-Fix-2019-581-02	調査中。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-Fix-2019-581-02	調査中。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2012-413-00	オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該ポンプのメカニカルシールより漏えいを発見した。該当ポンプをブロックして縁切りした。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2012-413-00	オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該ポンプのメカニカルシールより漏えいを発見した。該当ポンプをブロックして縁切りした。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2012-413-00	オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該ポンプのメカニカルシールより漏えいを発見した。該当ポンプをブロックして縁切りした。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2012-413-00	オペレーターの定期巡回中に五感により漏えいを感知し、調査の結果、当該ポンプのメカニカルシールより漏えいを発見した。該当ポンプをブロックして縁切りした。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2012-413-01	原因は、メカニカルシール管理不良と推定される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2012-413-01	原因は、メカニカルシール管理不良と推定される。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2012-413-01	原因は、メカニカルシール管理不良と推定される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2012-413-01	原因は、メカニカルシール管理不良と推定される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-00	R-206 反応器のマンホール部からガスが漏えいした。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-00	R-206 反応器のマンホール部からガスが漏えいした。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-00	R-206 反応器のマンホール部からガスが漏えいした。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-00	R-206 反応器のマンホール部からガスが漏えいした。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-01	経過、 4月30日 、木曜日、 22時59分 に、反応器の運転をスタートした。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-01	経過、 4月30日 、木曜日、 22時59分 に、反応器の運転をスタートした。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-01	経過、 4月30日 、木曜日、 22時59分 に、反応器の運転をスタートした。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-01	経過、 4月30日 、木曜日、 22時59分 に、反応器の運転をスタートした。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-02	5月1日 、金曜日、 4時5分 に、反応器可燃性ガス検知器が発報した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-02	5月1日 、金曜日、 4時5分 に、反応器可燃性ガス検知器が発報した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-02	5月1日 、金曜日、 4時5分 に、反応器可燃性ガス検知器が発報した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-02	5月1日 、金曜日、 4時5分 に、反応器可燃性ガス検知器が発報した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-03	4時8分 に、原料等フィードが停止した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-03	4時8分 に、原料等フィードが停止した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-03	4時8分 に、原料等フィードが停止した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-03	4時8分 に、原料等フィードが停止した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-04	漏れ音のする付近に散水を開始した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-04	漏れ音のする付近に散水を開始した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-04	漏れ音のする付近に散水を開始した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-04	漏れ音のする付近に散水を開始した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-05	4時14分 に、反応器を全冷却した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-05	4時14分 に、反応器を全冷却した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-05	4時14分 に、反応器を全冷却した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-05	4時14分 に、反応器を全冷却した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-06	4時24分 に、 119番 通報し、 4時44分 に公設消防が現場に到着した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-06	4時24分 に、 119番 通報し、 4時44分 に公設消防が現場に到着した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-06	4時24分 に、 119番 通報し、 4時44分 に公設消防が現場に到着した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-06	4時24分 に、 119番 通報し、 4時44分 に公設消防が現場に到着した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-07	6時30分 に、ガス検知器の発報が消えた。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-07	6時30分 に、ガス検知器の発報が消えた。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-07	6時30分 に、ガス検知器の発報が消えた。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-07	6時30分 に、ガス検知器の発報が消えた。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-08	6時48分 に、公設消防と運転主任が可燃性ガスが検知されないことを確認した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-08	6時48分 に、公設消防と運転主任が可燃性ガスが検知されないことを確認した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-08	6時48分 に、公設消防と運転主任が可燃性ガスが検知されないことを確認した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-08	6時48分 に、公設消防と運転主任が可燃性ガスが検知されないことを確認した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-09	7時1分 に、公設消防が退場した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-09	7時1分 に、公設消防が退場した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-09	7時1分 に、公設消防が退場した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-09	7時1分 に、公設消防が退場した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-10	消防活動はなかった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-10	消防活動はなかった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-10	消防活動はなかった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-10	消防活動はなかった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-11	直接要因、当該機のガスケット GF300 は、ガス化した原料に対して半永久的な使用に耐えうる材質ではなかった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-11	直接要因、当該機のガスケット GF300 は、ガス化した原料に対して半永久的な使用に耐えうる材質ではなかった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-11	直接要因、当該機のガスケット GF300 は、ガス化した原料に対して半永久的な使用に耐えうる材質ではなかった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-11	直接要因、当該機のガスケット GF300 は、ガス化した原料に対して半永久的な使用に耐えうる材質ではなかった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-12	当該マンホールにおいては、ガス化した原料がガスケットの内側面のみならず、上下面からも含浸し、ガスケット内部で重合物を生成した結果、ガスケット内側部の強度が低下した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-12	当該マンホールにおいては、ガス化した原料がガスケットの内側面のみならず、上下面からも含浸し、ガスケット内部で重合物を生成した結果、ガスケット内側部の強度が低下した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-12	当該マンホールにおいては、ガス化した原料がガスケットの内側面のみならず、上下面からも含浸し、ガスケット内部で重合物を生成した結果、ガスケット内側部の強度が低下した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-12	当該マンホールにおいては、ガス化した原料がガスケットの内側面のみならず、上下面からも含浸し、ガスケット内部で重合物を生成した結果、ガスケット内側部の強度が低下した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-13	一方 、ガスケット外側部は、原料が含浸しなかったので健全な状態を保ち、本来 一体 物であったガスケットの強度に分布が生じた。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-13	一方 、ガスケット外側部は、原料が含浸しなかったので健全な状態を保ち、本来 一体 物であったガスケットの強度に分布が生じた。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-13	一方 、ガスケット外側部は、原料が含浸しなかったので健全な状態を保ち、本来 一体 物であったガスケットの強度に分布が生じた。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-13	一方 、ガスケット外側部は、原料が含浸しなかったので健全な状態を保ち、本来 一体 物であったガスケットの強度に分布が生じた。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-14	運転中の加圧、減圧操作により、強度が分かれた部分でき裂が生じ、拡大し破断し、漏えいに至ったものと推定される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-14	運転中の加圧、減圧操作により、強度が分かれた部分でき裂が生じ、拡大し破断し、漏えいに至ったものと推定される。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-14	運転中の加圧、減圧操作により、強度が分かれた部分でき裂が生じ、拡大し破断し、漏えいに至ったものと推定される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-14	運転中の加圧、減圧操作により、強度が分かれた部分でき裂が生じ、拡大し破断し、漏えいに至ったものと推定される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-15	加速要因、 R-206 は、マンホール上蓋の内側部が凹んだ形状になっていた。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-15	加速要因、 R-206 は、マンホール上蓋の内側部が凹んだ形状になっていた。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-15	加速要因、 R-206 は、マンホール上蓋の内側部が凹んだ形状になっていた。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-15	加速要因、 R-206 は、マンホール上蓋の内側部が凹んだ形状になっていた。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-16	したがって、ガスケットの上下面にガス化した原料がより含浸しやすい形状であったことが、重合物の生成による強度低下を加速させたものと推定される。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-16	したがって、ガスケットの上下面にガス化した原料がより含浸しやすい形状であったことが、重合物の生成による強度低下を加速させたものと推定される。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-16	したがって、ガスケットの上下面にガス化した原料がより含浸しやすい形状であったことが、重合物の生成による強度低下を加速させたものと推定される。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-16	したがって、ガスケットの上下面にガス化した原料がより含浸しやすい形状であったことが、重合物の生成による強度低下を加速させたものと推定される。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-17	今後は、 1 原料ガスの含浸を防止するために、現状のガスケットからステンレス、 SUS316 、で包まれたガスケット N6520 に変更する。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-17	今後は、 1 原料ガスの含浸を防止するために、現状のガスケットからステンレス、 SUS316 、で包まれたガスケット N6520 に変更する。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-17	今後は、 1 原料ガスの含浸を防止するために、現状のガスケットからステンレス、 SUS316 、で包まれたガスケット N6520 に変更する。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-17	今後は、 1 原料ガスの含浸を防止するために、現状のガスケットからステンレス、 SUS316 、で包まれたガスケット N6520 に変更する。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-18	2 当該マンホール上蓋は、他の反応器に比べて歪みが大きかったため、マンホール蓋の研磨をする。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-18	2 当該マンホール上蓋は、他の反応器に比べて歪みが大きかったため、マンホール蓋の研磨をする。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-18	2 当該マンホール上蓋は、他の反応器に比べて歪みが大きかったため、マンホール蓋の研磨をする。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-18	2 当該マンホール上蓋は、他の反応器に比べて歪みが大きかったため、マンホール蓋の研磨をする。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-19	3 クランプの締め付けトルク管理を見直す。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-19	3 クランプの締め付けトルク管理を見直す。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-19	3 クランプの締め付けトルク管理を見直す。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-19	3 クランプの締め付けトルク管理を見直す。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-20	当該マンホールでは、締め付けトルクの低下がみられたが、漏れ位置との相関は無かった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-20	当該マンホールでは、締め付けトルクの低下がみられたが、漏れ位置との相関は無かった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-20	当該マンホールでは、締め付けトルクの低下がみられたが、漏れ位置との相関は無かった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-20	当該マンホールでは、締め付けトルクの低下がみられたが、漏れ位置との相関は無かった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-504-21	一方 、これまで 130N・m で締め付けていたが、 N6520 は、メーカー許容の締め付けトルクが 600N・m であり、ボルト等の強度を考慮し、適正な締め付けトルクにする。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-504-21	一方 、これまで 130N・m で締め付けていたが、 N6520 は、メーカー許容の締め付けトルクが 600N・m であり、ボルト等の強度を考慮し、適正な締め付けトルクにする。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-504-21	一方 、これまで 130N・m で締め付けていたが、 N6520 は、メーカー許容の締め付けトルクが 600N・m であり、ボルト等の強度を考慮し、適正な締め付けトルクにする。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-504-21	一方 、これまで 130N・m で締め付けていたが、 N6520 は、メーカー許容の締め付けトルクが 600N・m であり、ボルト等の強度を考慮し、適正な締め付けトルクにする。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2018-722-00	平成30年7月14日未明、液化塩素製造施設の日常点検時に、タンク下部抜出弁一次側フランジ部からの塩素の漏えいを確認した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2018-722-00	平成30年7月14日未明、液化塩素製造施設の日常点検時に、タンク下部抜出弁一次側フランジ部からの塩素の漏えいを確認した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2018-722-00	平成30年7月14日未明、液化塩素製造施設の日常点検時に、タンク下部抜出弁一次側フランジ部からの塩素の漏えいを確認した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2018-722-00	平成30年7月14日未明、液化塩素製造施設の日常点検時に、タンク下部抜出弁一次側フランジ部からの塩素の漏えいを確認した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-263-00	平成31年2月 に高圧 ポリエチレン 製造施設の 第2 系列 エチレン 凝縮装置において冷媒 freon12 の フロン 排出抑制法、以下、 フロン 法という。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-263-00	平成31年2月 に高圧 ポリエチレン 製造施設の 第2 系列 エチレン 凝縮装置において冷媒 freon12 の フロン 排出抑制法、以下、 フロン 法という。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-263-00	平成31年2月 に高圧 ポリエチレン 製造施設の 第2 系列 エチレン 凝縮装置において冷媒 freon12 の フロン 排出抑制法、以下、 フロン 法という。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-263-00	平成31年2月 に高圧 ポリエチレン 製造施設の 第2 系列 エチレン 凝縮装置において冷媒 freon12 の フロン 排出抑制法、以下、 フロン 法という。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-263-01	定期点検を実施した結果、エコノマイザーの保冷材下部で フロン 検知器の反応があった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-263-01	定期点検を実施した結果、エコノマイザーの保冷材下部で フロン 検知器の反応があった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-263-01	定期点検を実施した結果、エコノマイザーの保冷材下部で フロン 検知器の反応があった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-263-01	定期点検を実施した結果、エコノマイザーの保冷材下部で フロン 検知器の反応があった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-263-02	濡れ部位が特定できなかったため、 平成31年3月末 に 第2 系列を停止、定修入りし、エコマイザーの保冷材を外して発泡剤点を実施した結果、安全弁取付けノズル溶接部からの微量漏れ、カニ泡を発見。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-263-02	濡れ部位が特定できなかったため、 平成31年3月末 に 第2 系列を停止、定修入りし、エコマイザーの保冷材を外して発泡剤点を実施した結果、安全弁取付けノズル溶接部からの微量漏れ、カニ泡を発見。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-263-02	濡れ部位が特定できなかったため、 平成31年3月末 に 第2 系列を停止、定修入りし、エコマイザーの保冷材を外して発泡剤点を実施した結果、安全弁取付けノズル溶接部からの微量漏れ、カニ泡を発見。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-263-02	濡れ部位が特定できなかったため、 平成31年3月末 に 第2 系列を停止、定修入りし、エコマイザーの保冷材を外して発泡剤点を実施した結果、安全弁取付けノズル溶接部からの微量漏れ、カニ泡を発見。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-263-03	平成31年4月 に亀裂の補修を行い、起動した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-263-03	平成31年4月 に亀裂の補修を行い、起動した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-263-03	平成31年4月 に亀裂の補修を行い、起動した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-263-03	平成31年4月 に亀裂の補修を行い、起動した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-263-04	1 直接原因 、エコノマイザーの安全弁取付ノズル、口径、 4分の3ビー 溶接部に発生して亀裂から フロン が漏洩した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-263-04	1 直接原因 、エコノマイザーの安全弁取付ノズル、口径、 4分の3ビー 溶接部に発生して亀裂から フロン が漏洩した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-263-04	1 直接原因 、エコノマイザーの安全弁取付ノズル、口径、 4分の3ビー 溶接部に発生して亀裂から フロン が漏洩した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-263-04	1 直接原因 、エコノマイザーの安全弁取付ノズル、口径、 4分の3ビー 溶接部に発生して亀裂から フロン が漏洩した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-263-05	経年的な振動や安全弁の定期整備の脱着作業により、応力集中し易いボス隅肉溶接部に繰返し応力がかかった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-263-05	経年的な振動や安全弁の定期整備の脱着作業により、応力集中し易いボス隅肉溶接部に繰返し応力がかかった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-263-05	経年的な振動や安全弁の定期整備の脱着作業により、応力集中し易いボス隅肉溶接部に繰返し応力がかかった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-263-05	経年的な振動や安全弁の定期整備の脱着作業により、応力集中し易いボス隅肉溶接部に繰返し応力がかかった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-263-06	2 間接原因 、設置以降でノズルネックの検査を実施していなかった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-263-06	2 間接原因 、設置以降でノズルネックの検査を実施していなかった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-263-06	2 間接原因 、設置以降でノズルネックの検査を実施していなかった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-263-06	2 間接原因 、設置以降でノズルネックの検査を実施していなかった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-263-07	エコノマイザーの漏洩点検は、 フロン 法に基づく定期点検及び 五感 による簡易点検を行っていたが、簡易点検で今回の微量漏れを発見できなかった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-263-07	エコノマイザーの漏洩点検は、 フロン 法に基づく定期点検及び 五感 による簡易点検を行っていたが、簡易点検で今回の微量漏れを発見できなかった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-263-07	エコノマイザーの漏洩点検は、 フロン 法に基づく定期点検及び 五感 による簡易点検を行っていたが、簡易点検で今回の微量漏れを発見できなかった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-263-07	エコノマイザーの漏洩点検は、 フロン 法に基づく定期点検及び 五感 による簡易点検を行っていたが、簡易点検で今回の微量漏れを発見できなかった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-263-08	フロン 検知器による自主点検も実施していたが、頻度が明確でなく、早期発見できなかった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-263-08	フロン 検知器による自主点検も実施していたが、頻度が明確でなく、早期発見できなかった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-263-08	フロン 検知器による自主点検も実施していたが、頻度が明確でなく、早期発見できなかった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-263-08	フロン 検知器による自主点検も実施していたが、頻度が明確でなく、早期発見できなかった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-600-D-263-09	不活性ガス、 フロン 等の微量漏れ、カニ泡に対する高圧ガス事故である認識が製造部門に薄く、通報遅れにつながった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-600-D-263-09	不活性ガス、 フロン 等の微量漏れ、カニ泡に対する高圧ガス事故である認識が製造部門に薄く、通報遅れにつながった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-600-D-263-09	不活性ガス、 フロン 等の微量漏れ、カニ泡に対する高圧ガス事故である認識が製造部門に薄く、通報遅れにつながった。
ja-JP-Wavenet-D_Iphone6Plus-HCP-600-D-263-09	不活性ガス、 フロン 等の微量漏れ、カニ泡に対する高圧ガス事故である認識が製造部門に薄く、通報遅れにつながった。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-192-00	6月4日 6時59分、三フッ化窒素をチューブトレーラーに充てん中、ガス検知器が発報したため、容器周囲を携帯ガス検知器で確認したところ、容器集合配管から漏えいしているのを確認したもの。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-192-00	6月4日 6時59分、三フッ化窒素をチューブトレーラーに充てん中、ガス検知器が発報したため、容器周囲を携帯ガス検知器で確認したところ、容器集合配管から漏えいしているのを確認したもの。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-192-00	6月4日 6時59分、三フッ化窒素をチューブトレーラーに充てん中、ガス検知器が発報したため、容器周囲を携帯ガス検知器で確認したところ、容器集合配管から漏えいしているのを確認したもの。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-192-00	6月4日 6時59分、三フッ化窒素をチューブトレーラーに充てん中、ガス検知器が発報したため、容器周囲を携帯ガス検知器で確認したところ、容器集合配管から漏えいしているのを確認したもの。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-192-01	容器弁を閉止し、集合配管を脱圧した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-192-01	容器弁を閉止し、集合配管を脱圧した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-192-01	容器弁を閉止し、集合配管を脱圧した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-192-01	容器弁を閉止し、集合配管を脱圧した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-192-02	なお、県に通報があったのは6月4日 21時55分であった。現在調査中。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-192-02	なお、県に通報があったのは6月4日 21時55分であった。現在調査中。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-192-02	なお、県に通報があったのは6月4日 21時55分であった。現在調査中。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-192-02	なお、県に通報があったのは6月4日 21時55分であった。現在調査中。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-258-00	2019年5月20日13時15分ブタジエンを船から原料貯槽へ受け入れる作業、以後、荷役作業、の準備のため、受入れタンクである球形タンクエリアに行き、工程行きのブタジエン送液ポンプを停止した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-258-00	2019年5月20日13時15分ブタジエンを船から原料貯槽へ受け入れる作業、以後、荷役作業、の準備のため、受入れタンクである球形タンクエリアに行き、工程行きのブタジエン送液ポンプを停止した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-258-00	2019年5月20日13時15分ブタジエンを船から原料貯槽へ受け入れる作業、以後、荷役作業、の準備のため、受入れタンクである球形タンクエリアに行き、工程行きのブタジエン送液ポンプを停止した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-258-00	2019年5月20日13時15分ブタジエンを船から原料貯槽へ受け入れる作業、以後、荷役作業、の準備のため、受入れタンクである球形タンクエリアに行き、工程行きのブタジエン送液ポンプを停止した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-258-01	作業内容を記載したチェックシートをもとに、受入ラインのバルブ開閉状態、タンクレベル等の確認を実施した。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-258-01	作業内容を記載したチェックシートをもとに、受入ラインのバルブ開閉状態、タンクレベル等の確認を実施した。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-258-01	作業内容を記載したチェックシートをもとに、受入ラインのバルブ開閉状態、タンクレベル等の確認を実施した。
ja-JP-Wavenet-D_Iphone6Plus-HCP-400-2019-258-01	作業内容を記載したチェックシートをもとに、受入ラインのバルブ開閉状態、タンクレベル等の確認を実施した。
ja-JP-Wavenet-A_Iphone6Plus-HCP-400-2019-258-02	この時に通常荷役時に閉止するべき循環用手動バルブを閉め忘れ、バルブが開の状態のままになった。
ja-JP-Wavenet-B_Iphone6Plus-HCP-400-2019-258-02	この時に通常荷役時に閉止するべき循環用手動バルブを閉め忘れ、バルブが開の状態のままになった。
ja-JP-Wavenet-C_Iphone6Plus-HCP-400-2019-258-02	この時に通常荷役時に閉止するべき循環用手動バルブを閉め忘れ、バルブが開の状態のままになった。
